# ride 94CC_6RQ-2026-08-30_16-39-43; init x=-534.683329837845 y=372.227855605452 v=5.204755783081055 psi=0.0; blackout epochs 332-1330
dt,gyro_z,accel_fwd,gnss_x,gnss_y,gnss_speed,model_speed,road_heading,road_x,road_y,x,y,v,psi,bias,p00,p11,p22,p33,p44,mode,dot_x,dot_y,truth_x,truth_y
0.09999999999999964,-0.19297234338730784,0.0,-125.30475214557781,137.36730528100307,6.533320360254284,nan,-0.6378496384365174,-139.2124093163759,145.45801888532293,-134.80783072705185,141.8075772298182,6.11833071148154,-0.6449608779848811,-0.006834929649893941,2.7808381920013745,1.9589495791035145,0.27283522175360986,0.0012419708948980266,4.798224810323483e-05,1.0,-145.7608609519987,150.41185578298803,-125.30475214557781,137.36730528100307
0.09999999999999964,-0.2906697590388013,0.0,nan,nan,nan,nan,-0.6378496384365232,-134.39214078507035,141.88520328889115,-134.31921779478662,141.459138419059,6.118322308207738,-0.6556762712482684,-0.00690407957525414,2.848633890153586,1.9894442916839716,0.2872352165818636,0.00124197842150684,4.796346232680257e-05,2.0,-145.1425484792037,149.9280461819137,-124.76770352627892,136.99525484113462
0.09999999999999964,0.011039281858165106,0.0,nan,nan,nan,nan,-0.6378496384365232,-134.39214078507035,141.88520328889115,-133.83783241402853,141.10128091082774,6.118289337688224,-0.6458817623164236,-0.0069353786538988785,2.9195033722044665,2.022807766284155,0.3016351417121093,0.0012419738746095982,4.794469107042778e-05,2.0,-144.53163561918342,149.45104309882888,-124.23065490697988,136.62320440126607
0.09999999999999964,0.12208626923763644,0.0,nan,nan,nan,nan,-0.6378496384365232,-134.39214078507035,141.88520328889115,-133.35662288520086,140.74335144313807,6.1182449635944804,-0.6353633944243294,-0.006926056171341387,2.9947702269854073,2.058033531142545,0.3160350085871979,0.0012419693349734996,4.792593450204997e-05,2.0,-143.92773199606535,148.98047481715923,-123.69360628768099,136.25115396139762
0.09999999999999964,0.07620458408577668,0.0,nan,nan,nan,nan,-0.6378496384365216,-132.78538460796852,140.69426475674723,-132.87247451362921,140.38888585820624,6.118205367727445,-0.6323800023714752,-0.006905221195318342,3.074751121079388,2.0951040923859034,0.3304349014371144,0.0012419663912316059,4.790719262871443e-05,2.0,-143.33030001034206,148.51618078688264,-123.1565576683821,135.87910352152917
0.09999999999999964,-0.07970656345720746,0.0,nan,nan,nan,nan,-0.6378496384365216,-132.78538460796852,140.69426475674723,-132.38453473222174,140.0383422752141,6.118176356525728,-0.6387258916767808,-0.0069088719572534705,3.159235278543531,2.1345116525587944,0.34483483893718014,0.0012419646613740772,4.788846542732544e-05,2.0,-142.73878504149056,148.0580338911894,-122.61950904908323,135.50705308166073
0.09999999999999964,0.17174604075029978,0.0,nan,nan,nan,nan,-0.6378496384365216,-132.78538460796852,140.69426475674723,-131.90234861898116,139.6801239538627,6.118145761789098,-0.629266103978331,-0.006876037700305497,3.247785886925974,2.176938474281486,0.3592347725375884,0.0012419636418279697,4.7869752872977637e-05,2.0,-142.1531782620601,147.605287188725,-122.08246042978435,135.13500264179228
0.09999999999999964,0.1871067045490723,0.0,nan,nan,nan,nan,-0.6378496384365216,-131.1786284308667,139.5033262246033,-131.41860952948915,139.32372373054338,6.118129687335717,-0.6237350388093089,-0.006821890926856578,3.341670990295772,2.221430746710157,0.37363475537541746,0.001241963007829697,4.785105494354286e-05,2.0,-141.57307646669514,147.15774710116253,-121.5454118104853,134.76295220192375
0.09999999999999964,0.20306321793534685,0.0,nan,nan,nan,nan,-0.6378496384365216,-131.1786284308667,139.5033262246033,-130.9339694947335,138.9680678890563,6.118138063944362,-0.6201520705107321,-0.006753954680009593,3.440886961387902,2.2682986555207867,0.38803474890834316,0.0012419625763664887,4.783237161909472e-05,2.0,-140.99813347557262,146.7151724870571,-121.00836319118642,134.3909017620553
0.09999999999999964,-0.02367404002526901,0.0,nan,nan,nan,nan,-0.6378496384365216,-131.1786284308667,139.5033262246033,-130.44409374166958,138.61818137073277,6.118176749750883,-0.6297628277578033,-0.006723058763835061,3.545535801140615,2.3177438151478205,0.40243462539685926,0.001241962247989496,4.781370288101438e-05,2.0,-140.4277875631734,146.27760678687372,-120.4409997324224,133.99545440326375
0.09999999999999964,-0.01345626616718134,0.0,-119.83492851549865,133.5701324914369,7.404195085648954,nan,-0.6378496384365216,-129.57187225376487,138.3123876924594,-127.33909958657524,136.21905161434978,6.7895167935768335,-0.6339568848952342,-0.006709327549845887,2.4824991072909217,1.6452373438736019,0.27645369989546076,0.001241927380599644,4.779504818529705e-05,1.0,-139.7204679136044,145.73403712331992,-119.83492851549865,133.5701324914369
0.09999999999999964,0.0337566683260562,0.0,nan,nan,nan,nan,-0.6378496384365232,-126.3583598995612,135.93051062817153,-126.79732993338234,135.8246372388379,6.789911184467282,-0.6338105050825653,-0.006694122254480493,2.544360991418421,1.6739072991501427,0.29084584222540055,0.00124194313872662,4.777640881052824e-05,2.0,-139.02209467376207,145.19852789074727,-119.2288572985749,133.14481057961004
0.09999999999999964,0.10889365022150786,0.0,nan,nan,nan,nan,-0.6378496384365232,-126.3583598995612,135.93051062817153,-126.2568762949981,135.4280130953464,6.790304941328443,-0.6299560636467917,-0.006664098036035254,2.6099856395771233,1.7047391570772852,0.30523797537453606,0.00124194133786249,4.7757783702372004e-05,2.0,-138.33225549305254,144.6705240821495,-118.62278608165097,132.71948866778305
0.09999999999999964,0.17383110250603231,0.0,nan,nan,nan,nan,-0.6378496384365232,-126.3583598995612,135.93051062817153,-125.71680629020005,135.03049344456684,6.790707000020206,-0.6247502468355566,-0.006614064918628275,2.6797483532606785,1.73763377393717,0.3196298209529696,0.0012419378668764762,4.773917308557747e-05,2.0,-137.65050991815068,144.1495717067395,-118.01671486472722,132.29416675595618
0.09999999999999964,-0.08749871770061837,0.0,nan,nan,nan,nan,-0.6378496384365195,-124.75160372245935,134.73957209602762,-125.17011158743466,134.6408268190137,6.791103107303849,-0.6352842938954907,-0.006604541774430056,2.7539418936190962,1.772583977090736,0.3340209625147556,0.0012419353966414146,4.772057698373833e-05,2.0,-136.97606256410367,143.6357140829767,-117.41064364780347,131.86884484412934
0.09999999999999964,-0.04512812369670101,0.0,nan,nan,nan,nan,-0.6378496384365195,-124.75160372245935,134.73957209602762,-124.62612958247863,134.2467177377154,6.79148637006792,-0.6384541360201009,-0.006607198470849103,2.831880295429227,1.8105198902178468,0.3484121821397889,0.0012419338805693713,4.770199537917468e-05,2.0,-136.3086656268108,143.12832773404634,-116.80457243087972,131.44352293230247
0.09999999999999964,0.03591657812174298,0.0,nan,nan,nan,nan,-0.6378496384365195,-124.75160372245935,134.73957209602762,-124.08426991087701,133.84934545639376,6.791860401230835,-0.6359713704523123,-0.006600312928234821,2.9140937771734468,1.8511828347761023,0.3628037253775043,0.0012419329653820586,4.768342824959206e-05,2.0,-135.6480527900279,142.62688660375727,-116.19850121395598,131.01820102047563
0.09999999999999964,-0.014953611245612057,0.0,nan,nan,nan,nan,-0.6378496384365253,-123.14484754535752,133.5486335638837,-123.54067880575279,133.45373781465133,6.792224167579002,-0.6372828819046287,-0.006598460830850423,3.0011038948707913,1.8943452646308476,0.3771953769070679,0.0012419323822608923,4.7664875574016776e-05,2.0,-134.99376386977326,142.13116477139673,-115.59242999703206,130.59287910864865
0.09999999999999964,0.15206252631996744,0.0,nan,nan,nan,nan,-0.6378496384365253,-123.14484754535752,133.5486335638837,-123.00065425972396,133.05319927138967,6.792589577581104,-0.6295388926399046,-0.00656688235952105,3.0928569099352727,1.940332835026498,0.391587239604494,0.0012419319726200578,4.764633733318039e-05,2.0,-134.34564985698682,141.6405866945303,-114.9863587801083,130.16755719682178
0.09999999999999964,-0.11956217707177533,0.0,nan,nan,nan,nan,-0.6378496384365253,-123.14484754535752,133.5486335638837,-122.45327466534077,132.6616475181062,6.792944545689168,-0.6393130446344232,-0.006572810667604155,3.190183642080639,1.9886269471477098,0.40597861231303056,0.0012419316560442104,4.7627813509028916e-05,2.0,-133.70297958567028,141.1553600527825,-114.3795598207389,129.74941776293164
0.09999999999999964,0.026893141568748613,0.0,-113.77173477025491,129.34140536895234,7.320692628683434,nan,-0.6378496384365232,-121.53809136825568,132.35769503173975,-120.22815591675104,130.9755813341631,7.168051186426342,-0.6367181841101868,-0.0065698902141056266,2.3131255925642313,1.4624469675650167,0.28054254997647643,0.0012418886264153836,4.76093034386905e-05,1.0,-132.9747929582142,140.6052394044167,-113.77173477025491,129.34140536895234
0.09999999999999964,-0.005278807692116052,0.0,nan,nan,nan,nan,-0.6378496384365232,-119.93133519115383,131.16675649959583,-119.65324643121554,130.5561551463298,7.168496952371831,-0.6371704750084526,-0.0065676323881122,2.372454778731884,1.491357496942762,0.2949310018094268,0.0012419146129267155,4.7590808791876324e-05,2.0,-132.25488950891196,140.062181554109,-113.16390971977091,128.93339297497303
0.09999999999999964,-0.04328310066773787,0.0,nan,nan,nan,nan,-0.6378496384365232,-119.93133519115383,131.16675649959583,-119.07747475797166,130.1373983275841,7.168926023239079,-0.6393107205835658,-0.006573576788232037,2.4355060304987615,1.5224254883505002,0.3093197505393931,0.0012419174873775731,4.757232816109638e-05,2.0,-131.54277501733532,139.52584099756237,-112.55608466928675,128.5253805809936
0.09999999999999964,-0.07717426875931696,0.0,nan,nan,nan,nan,-0.6378496384365232,-118.32457901405199,129.9758179674519,-118.5012831312634,129.71871966095532,7.169334622221822,-0.6420933315702945,-0.006590175127420785,2.5023722027754083,1.5558254458859881,0.32370895785348286,0.0012419162727023846,4.755386181687433e-05,2.0,-130.8380058695639,138.99585895203634,-111.94825961880275,128.1173681870143
0.09999999999999964,0.11074527637452251,0.0,nan,nan,nan,nan,-0.6378496384365232,-118.32457901405199,129.9758179674519,-117.92962540634257,129.2938789508507,7.16973903947365,-0.6340365527833327,-0.006575913259010148,2.573181714513073,1.5917013252027867,0.3380988409494307,0.0012419149145093582,4.7535409802016125e-05,2.0,-130.14043013377787,138.47155880011633,-111.34043456831876,127.70935579303502
0.09999999999999964,0.2273649786769646,0.0,nan,nan,nan,nan,-0.6378496384365232,-118.32457901405199,129.9758179674519,-117.35864910362245,128.86804761442738,7.170155618214573,-0.6241147132449657,-0.0065236757943358025,2.648702839339309,1.6295964303673687,0.35248870588465886,0.0012419139658622518,4.7516972108164646e-05,2.0,-129.44969589859085,137.9525799552819,-110.73260951783476,127.30134339905571
0.09999999999999964,-0.2509412820550887,0.0,nan,nan,nan,nan,-0.6378496384365167,-116.71782283695015,128.78487943530797,-116.77514929561274,128.45818968851952,7.17054842914295,-0.6431950111978441,-0.006544456337536456,2.7293034161335017,1.669434924288364,0.36687763397207457,0.0012419133545958198,4.7498548717570274e-05,2.0,-128.76475666879995,137.43949806285963,-110.12478446735075,126.8933310050764
0.09999999999999964,-0.15858699060409864,0.0,nan,nan,nan,nan,-0.6378496384365167,-116.71782283695015,128.78487943530797,-116.19749937142055,128.03983768137596,7.170911061064999,-0.648148855259195,-0.00658417060300845,2.8134499029102975,1.7129770936659168,0.38126739899409706,0.0012419129231037189,4.7480139611230054e-05,2.0,-128.08561541006424,136.93153542374822,-109.51695941686658,126.48531861109699
0.09999999999999964,0.17673872928222736,0.0,nan,nan,nan,nan,-0.6378496384365167,-116.71782283695015,128.78487943530797,-115.62809057920127,127.61062594705116,7.1712702024251325,-0.6337656374155084,-0.006568876212300356,2.902060573122463,1.7595871436507933,0.3956584292577664,0.0012419125995957426,4.746174477146134e-05,2.0,-127.41240415209725,136.42782852535555,-108.90913436638259,126.07730621711768
0.09999999999999964,0.18030660074297494,0.0,nan,nan,nan,nan,-0.6378496384365189,-115.11106665984832,127.59394090316407,-115.05557079506055,127.18542784537146,7.171638838939058,-0.6263493487197935,-0.006525240569198079,2.996636308357334,1.808113408735763,0.4100493460087878,0.001241912325171698,4.744336418080375e-05,2.0,-126.74463431485239,135.92836428403274,-108.29424391662603,125.66962927573285
0.09999999999999964,0.1565951087331381,0.0,-107.66884108966114,125.26245144332583,7.462723920790261,nan,-0.6378496384365189,-115.11106665984832,127.59394090316407,-113.28406015390456,125.86751747266933,7.426813534230562,-0.6236515535553596,-0.0064725546827638595,2.211875008576378,1.3517309074691743,0.28320831348476294,0.0012418643950746799,4.742499710827364e-05,1.0,-126.0172177383749,135.384670779099,-107.66884108966114,125.26245144332583
0.09999999999999964,-0.21195530672303803,0.0,nan,nan,nan,nan,-0.6378496384365195,-113.50431048274649,126.40300237102015,-112.67955652327831,125.4407166643514,7.427173992795636,-0.6410042729716001,-0.006484916411988629,2.271064338984296,1.380782306246821,0.2975980716322837,0.001241895978680959,4.7406645442040106e-05,2.0,-125.29644344276944,134.8472942175713,-107.04343826269624,124.85527361091881
0.09999999999999964,-0.2823144928818177,0.0,nan,nan,nan,nan,-0.6378496384365195,-111.89755430564465,125.21206383887623,-112.07722261088632,125.0103419755348,7.42749691310126,-0.6532771428490413,-0.006544119253064383,2.333281952492584,1.4126560025825246,0.3119883671518264,0.0012419011723009234,4.7388307579265166e-05,2.0,-124.58206972837573,134.31570009407287,-106.41803543573117,124.44809577851167
0.09999999999999964,-0.2543228656321297,0.0,nan,nan,nan,nan,-0.6378496384365195,-111.89755430564465,125.21206383887623,-111.4781127894197,124.57526475274504,7.427781631413208,-0.6580420529732163,-0.0066214778167028926,2.3988043880845145,1.4473308820847013,0.32638008659466167,0.0012419010220504787,4.7369983818853675e-05,2.0,-123.87392493597167,133.7893217951482,-105.79263260876627,124.04091794610466
0.09999999999999964,-0.06661359223901493,0.0,nan,nan,nan,nan,-0.6378496384365195,-111.89755430564465,125.21206383887623,-110.8841805095836,124.13327932481583,7.428042848236773,-0.6509902192468332,-0.006671906128857232,2.46809865393013,1.4846303013072262,0.34077346631283106,0.0012419001888408694,4.735167421413192e-05,2.0,-123.17195224840428,133.2675041317926,-105.16722978180137,123.63374011369763
0.09999999999999964,-0.028060088751238978,0.0,nan,nan,nan,nan,-0.6378496384365224,-110.29079812854282,124.02112530673232,-110.28947159611594,123.69225652671425,7.4282866859651016,-0.6454992576116582,-0.006701375670509596,2.541969413396211,1.5240759085204214,0.3551679119236179,0.001241899491233623,4.7333378760914535e-05,2.0,-122.4757761521563,132.75005266586496,-104.54182695483648,123.22656228129061
0.09999999999999964,-0.04054006517685395,0.0,nan,nan,nan,nan,-0.6378496384365224,-110.29079812854282,124.02112530673232,-109.69321732730403,123.25317985901862,7.428515395250604,-0.6433630855213848,-0.006722688247975415,2.62056858261864,1.565796232425818,0.36956301145330395,0.00124189899024127,4.731509744371107e-05,2.0,-121.78499988453078,132.2368366156581,-103.91642412787158,122.8193844488836
0.09999999999999964,0.21711712055108806,0.0,nan,nan,nan,nan,-0.6378496384365224,-110.29079812854282,124.02112530673232,-109.10221688647289,122.80729686326843,7.4287476396172645,-0.6293212027158402,-0.006690492291572135,2.7039217683907455,1.6100438935003012,0.3839586025445782,0.001241898625823841,4.729683024525051e-05,2.0,-121.09961555557548,131.7272592794742,-103.29102130090651,122.41220661647645
0.09999999999999964,0.23814880739009242,0.0,nan,nan,nan,nan,-0.6378496384365224,-108.68404195144097,122.83018677458838,-108.50846995442497,122.3649918843622,7.428997106009956,-0.6211985688771912,-0.006627370957324078,2.793016887962049,1.6561401580041382,0.3983537696848632,0.001241898344444963,4.7278577148386676e-05,2.0,-120.41918336021706,131.22131737720548,-102.6656184739416,122.00502878406944
0.09999999999999964,0.28713577449166244,0.0,nan,nan,nan,nan,-0.6378496384365224,-108.68404195144097,122.83018677458838,-107.91385409119846,121.92359476283949,7.429276271173185,-0.6146494939595023,-0.006539338189909903,2.887770308813182,1.7044480811886142,0.41274787019770004,0.00124189811902041,4.726033813639449e-05,2.0,-119.74338872502352,130.71886350916756,-102.03954098902442,121.58270304681285
0.09999999999999964,-0.0407902309975941,0.0,-101.41243350718372,121.13725107893909,7.692146965985459,nan,-0.6378496384365238,-107.07728577433915,121.63924824244447,-106.39067186809297,120.82110711978132,7.639071885425152,-0.627678875977589,-0.0065023137120699655,2.1510368654443126,1.2838697261626995,0.28458165666748747,0.0012418467504281604,4.7242112432112034e-05,1.0,-119.02180081453741,130.18398349725368,-101.41243350718372,121.13725107893909
