t_ns,x,y,z
91943353000,0.5831375,0.29067498,0.120175
91953354000,0.7627125,0.346775,0.1984125
91963354000,0.869,0.2649625,0.2998875
91973355000,0.84947497,0.100099996,0.3779875
91983356000,0.7261375,-0.0831875,0.4049375
91993357000,0.5281375,-0.1882375,0.3449875
92003358000,0.3705625,-0.18095,0.2253625
92013358000,0.2985125,-0.034375,0.10065
92023359000,0.2717,0.16115,0.0383625
92033360000,0.2129875,0.279675,0.0518375
92043361000,0.0908875,0.2369125,0.0884125
92053361000,-0.04235,0.0804375,0.1288375
92063362000,-0.1706375,-0.0501875,0.117837496
92073363000,-0.30745,-0.1467125,0.081125
92083364000,-0.454025,-0.156475,0.0273625
92093365000,-0.6543625,-0.1357125,0.0028875
92103365000,-0.835175,-0.058849998,0.0053625
92113366000,-0.92565,0.026675,0.0138875
92123367000,-0.9524625,0.0902,0.0188375
92133368000,-0.9244125,0.1489125,0.0188375
92143368000,-0.8023125,0.1659625,0.0188375
92153369000,-0.62755,0.1843875,0.0163625
92163370000,-0.4527875,0.1953875,0.0358875
92173371000,-0.29273748,0.16115,0.07865
92183372000,-0.24145,0.0584375,0.1324125
92193372000,-0.3234,-0.0686125,0.2033625
92203373000,-0.49555,-0.1577125,0.2448875
92213374000,-0.5737875,-0.1051875,0.236225
92223375000,-0.4577375,0.075625,0.16293749
92233376000,-0.149875,0.2809125,0.0933625
92243376000,0.2508,0.4079625,0.0273625
92253377000,0.54408747,0.3700125,0.01265
92263378000,0.6686625,0.1904375,0.0176
92273378000,0.6076125,-0.11495,0.0383625
92283379000,0.3045625,-0.48633748,0.0713625
92293380000,-0.16335,-0.7233875,0.1018875
92303381000,-0.5897375,-0.65381247,0.0738375
92313382000,-0.78636247,-0.338525,-0.0092124995
92323382000,-0.7766,0.1012,-0.0911625
92333383000,-0.526075,0.522775,-0.1656875
92343384000,-0.0680625,0.721875,-0.1986875
92353385000,0.407275,0.5960625,-0.179025
92363385000,0.7041375,0.268675,-0.13145
92373386000,0.78113747,-0.20295,-0.1021625
92383387000,0.6686625,-0.61105,-0.0862125
92393388000,0.3730375,-0.7783875,-0.117975
92403389000,0.032175,-0.67815,-0.17545
92413389000,-0.199925,-0.35805,-0.2475
92423390000,-0.31845,0.0303875,-0.2767875
92433391000,-0.386925,0.28325,-0.2316875
92443392000,-0.4137375,0.2759625,-0.139975
92453392000,-0.41745,0.0939125,-0.056925
92463393000,-0.4442625,-0.15895,-0.0191125
92473394000,-0.45045,-0.2957625,-0.051975
92483395000,-0.4272125,-0.33605,-0.12045
92493396000,-0.3685,-0.283525,-0.19745
92503396000,-0.2512125,-0.1211375,-0.24145
92513397000,-0.08635,0.042625,-0.234025
92523398000,0.087175,0.124437496,-0.16445
92533399000,0.2044625,0.108625,-0.0776875
92543399000,0.24475,0.037675,-0.012925
92553400000,0.23375,-0.0171875,0.020075
92563401000,0.22893749,-0.0270875,0.0103124995
92573402000,0.26675,0.020624999,-0.0166375
92583403000,0.325325,0.0573375,-0.0532125
92593403000,0.39875,0.0853875,-0.0606375
92603404000,0.4720375,0.0561,-0.0606375
92613405000,0.545325,0.004675,-0.0484
92623406000,0.5660875,-0.051425,-0.0446875
92633407000,0.5269,-0.0966625,-0.034925
92643407000,0.4378,-0.128425,-0.045925
92653408000,0.3119875,-0.134475,-0.0484
92663409000,0.1665125,-0.1271875,-0.06545
92673410000,0.0334125,-0.1101375,-0.0814
92683410000,-0.0570625,-0.0380875,-0.104637496
92693411000,-0.0826375,0.0573375,-0.1082125
92703412000,-0.0570625,0.1464375,-0.093637496
92713413000,-0.0056375,0.20019999,-0.062975
92723413000,0.098175,0.202675,-0.0471625
92733414000,0.1970375,0.1439625,-0.034925
92743415000,0.2325125,0.078099996,-0.040975
92753416000,0.247225,-0.00385,-0.050875
92763417000,0.214225,-0.0661375,-0.0594
92773417000,0.1445125,-0.0941875,-0.050875
92783418000,0.08965,-0.0881375,-0.032449998
92793419000,0.054175,-0.0466125,-0.0092124995
92803420000,0.0407,0.0231,0.01155
92813421000,0.076175,0.102437496,0.0163625
92823421000,0.1384625,0.19167499,0.00055
92833422000,0.2277,0.23925,-0.0154
92843423000,0.335225,0.246675,-0.028875
92853424000,0.4120875,0.197725,-0.0301125
92863425000,0.4560875,0.1049125,-0.0264
92873425000,0.4536125,0.020624999,-0.0202125
92883426000,0.4145625,-0.0331375,-0.006875
92893427000,0.3180375,-0.056375,0.004125
92903428000,0.203225,-0.047849998,-0.0006875
92913428000,0.10175,0.0133375,-0.0154
92923429000,0.0199375,0.0658625,-0.0202125
92933430000,-0.0473,0.0671,0.0066
92943431000,-0.105875,0.00715,0.0383625
92953432000,-0.1436875,-0.0501875,0.0554125
92963432000,-0.18535,-0.10395,0.0554125
92973433000,-0.2231625,-0.1101375,0.0468875
92983434000,-0.2366375,-0.051425,0.0286
92993435000,-0.20487499,0.0303875,0.0138875
93003436000,-0.1254,0.102437496,0.0103124995
93013436000,-0.0191125,0.141625,0.020075
93023437000,0.0798875,0.1489125,0.037125
93033438000,0.1225125,0.1098625,0.0578875
93043439000,0.115225,0.0451,0.064075
93053439000,0.0919875,-0.007425,0.0664125
93063440000,0.0834625,-0.0171875,0.059125
93073441000,0.0554125,-0.0001375,0.0616
93083442000,0.021175,0.020624999,0.0726
93093443000,-0.022824999,0.00715,0.0884125
93103443000,-0.06435,-0.036849998,0.0933625
93113444000,-0.093637496,-0.0416625,0.07865
93123445000,-0.104637496,-0.0380875,0.0603625
93133446000,-0.0814,0.004675,0.0396
93143446000,-0.033825,0.0303875,0.026124999
93153447000,0.0077,0.0169125,0.0138875
93163448000,0.034649998,-0.0380875,0.0017875
93173449000,0.045649998,-0.0881375,-0.017875
93183450000,0.0444125,-0.0906125,-0.039875
93193450000,0.034649998,-0.056375,-0.0581625
93203451000,0.0138875,-0.0246125,-0.062975
93213452000,-0.006875,-0.0221375,-0.0532125
93223453000,-0.033825,-0.0331375,-0.0446875
93233453000,-0.0521125,-0.0356125,-0.0532125
93243454000,-0.0691625,-0.0026125,-0.0704
93253455000,-0.0496375,0.0353375,-0.0886875
93263456000,-0.0264,0.0474375,-0.100925
93273457000,-0.02035,0.05115,-0.1057375
93283457000,-0.0484,0.0279125,-0.1021625
93293458000,-0.110825,-0.064899996,-0.073975
93303459000,-0.2231625,-0.1516625,-0.054449998
93313460000,-0.3722125,-0.1381875,-0.040975
93323461000,-0.48345,-0.0539,-0.051975
93333461000,-0.509025,0.0768625,-0.0837375
93343462000,-0.476025,0.1953875,-0.089925
93353463000,-0.381975,0.25025,-0.0704
93363464000,-0.2366375,0.2063875,-0.032449998
93373465000,-0.121825,0.081675,0.0138875
93383465000,-0.0851125,-0.0807125,0.056649998
93393466000,-0.1131625,-0.189475,0.0848375
93403467000,-0.1926375,-0.1846625,0.098175
93413468000,-0.2561625,-0.089375,0.0933625
93423469000,-0.2561625,0.0682,0.076175
93433469000,-0.18645,0.21615,0.0554125
93443470000,-0.0570625,0.2809125,0.0433125
93453471000,0.0798875,0.2344375,0.037125
93463472000,0.164175,0.097625,0.0506
93473472000,0.1739375,-0.0551375,0.06765
93483473000,0.117699996,-0.1552375,0.0738375
93493474000,0.0407,-0.1577125,0.0554125
93503475000,-0.0484,-0.09295,0.0248875
93513476000,-0.1034,0.0353375,-0.0006875
93523476000,-0.105875,0.1549625,-0.0154
93533477000,-0.0435875,0.219725,-0.0154
93543478000,0.049225,0.1794375,0.00055
93553479000,0.10065,0.091437496,0.026124999
93563480000,0.1029875,-0.0416625,0.053075
93573480000,0.045649998,-0.167475,0.0628375
93583481000,-0.0655875,-0.2079,0.0554125
93593482000,-0.18535,-0.183425,0.031075
93603483000,-0.2671625,-0.0759,-0.0031625
93613484000,-0.27445,0.09515,-0.0361625
93623485000,-0.17435,0.2404875,-0.06545
93633485000,0.01265,0.3334375,-0.089925
93643486000,0.2459875,0.3444375,-0.0911625
93653487000,0.46585,0.27225,-0.084975
93663488000,0.5880875,0.1293875,-0.0727375
93673488000,0.6039,0.0133375,-0.062975
93683489000,0.5391375,-0.0380875,-0.0642125
93693490000,0.4060375,-0.0306625,-0.0716375
93703491000,0.2374625,0.0254375,-0.0801625
93713492000,0.0589875,0.1049125,-0.0752125
93723492000,-0.0814,0.1904375,-0.0606375
93733493000,-0.1486375,0.241725,-0.045925
93743494000,-0.1656875,0.2074875,-0.017875
93753495000,-0.1645875,0.1098625,0.0028875
93763496000,-0.177925,0.0121,0.0078375
93773496000,-0.22687499,-0.078375,0.004125
93783497000,-0.276925,-0.0941875,-0.0154
93793498000,-0.3014,-0.02585,-0.0386375
93803499000,-0.2646875,0.092675,-0.0556875
93813500000,-0.1706375,0.20019999,-0.056925
93823500000,-0.0411125,0.2564375,-0.0276375
93833501000,0.1104125,0.241725,0.01155
93843502000,0.2264625,0.158675,0.0518375
93853503000,0.2618,0.064625,0.087175
93863503000,0.2080375,-0.0221375,0.1166
93873504000,0.11275,-0.0526625,0.1288375
93883505000,0.0248875,-0.0111375,0.125125
93893506000,-0.0253,0.06215,0.109175
93903507000,-0.0680625,0.1049125,0.103125
93913507000,-0.11935,0.0792,0.108075
93923508000,-0.15235,0.026675,0.0994125
93933509000,-0.144925,-0.0209,0.0798875
93943510000,-0.0961125,-0.013612499,0.0444125
93953511000,-0.013062499,0.0303875,0.0066
93963511000,0.1054625,0.0682,-0.0264
93973512000,0.2179375,0.0878625,-0.0496375
93983513000,0.2630375,0.0474375,-0.054449998
93993514000,0.2679875,-0.034375,-0.056925
94003515000,0.2497,-0.0856625,-0.0704
94013515000,0.2179375,-0.067375,-0.08745
94023516000,0.1824625,-0.001375,-0.1082125
94033517000,0.154275,0.0548625,-0.12773749
94043518000,0.11165,0.0902,-0.133925
94053518000,0.0468875,0.0584375,-0.13145
94063519000,-0.0020625,-0.007425,-0.122925
94073520000,-0.05335,-0.0979,-0.122925
94083521000,-0.122925,-0.156475,-0.122925
94093522000,-0.18535,-0.167475,-0.1364
94103522000,-0.2231625,-0.111375,-0.144925
94113523000,-0.2134,-0.034375,-0.1546875
94123524000,-0.17435,0.02915,-0.1571625
94133525000,-0.138875,0.04015,-0.144925
94143526000,-0.115637496,0.020624999,-0.13145
94153526000,-0.110825,-0.040425,-0.1254
94163527000,-0.1436875,-0.0856625,-0.1216875
94173528000,-0.19635,-0.0966625,-0.1155
94183529000,-0.215875,-0.0661375,-0.106975
94193530000,-0.1926375,-0.012375,-0.1021625
94203530000,-0.1425875,0.0609125,-0.104637496
94213531000,-0.0583,0.1232,-0.1034
94223532000,0.0248875,0.13915,-0.095975
94233533000,0.0479875,0.09515,-0.0862125
94243533000,0.004125,0.0133375,-0.0826375
94253534000,-0.0924,-0.0831875,-0.0837375
94263535000,-0.2182125,-0.1491875,-0.09845
94273536000,-0.3282125,-0.14795,-0.117975
94283537000,-0.3905,-0.089375,-0.1326875
94293537000,-0.421025,-0.0171875,-0.1167375
94303538000,-0.43821248,0.0364375,-0.0972125
94313539000,-0.4332625,0.064625,-0.0727375
94323540000,-0.4162125,0.064625,-0.061875
94333541000,-0.370975,0.0633875,-0.0691625
94343541000,-0.29645,0.06215,-0.0837375
94353542000,-0.1645875,0.0523875,-0.0972125
94363543000,-0.0155375,0.0413875,-0.0947375
94373544000,0.098175,0.0243375,-0.0581625
94383545000,0.1555125,-0.007425,-0.0081124995
94393545000,0.154275,-0.0441375,0.0298375
94403546000,0.1225125,-0.04895,0.0444125
94413547000,0.1249875,-0.006325,0.02365
94423548000,0.1934625,0.075625,-0.0154
94433549000,0.2985125,0.169675,-0.040975
94443549000,0.3975125,0.2124375,-0.0496375
94453550000,0.4475625,0.175725,-0.0336875
94463551000,0.4316125,0.081675,-0.006875
94473552000,0.3350875,-0.040425,0.01265
94483553000,0.15675,-0.14795,0.0176
94493553000,-0.06435,-0.198,0.009075
94503554000,-0.2231625,-0.12595,-0.01045
94513555000,-0.2684,0.003575,-0.028875
94523556000,-0.221925,0.1684375,-0.0446875
94533557000,-0.111925,0.2844875,-0.045925
94543557000,0.0248875,0.3432,-0.028875
94553558000,0.153175,0.312675,-0.0092124995
94563559000,0.253275,0.197725,-0.0056375
94573560000,0.2935625,0.0768625,-0.0154
94583561000,0.2960375,0.0083875,-0.0446875
94593561000,0.2850375,0.0169125,-0.073975
94603562000,0.269225,0.097625,-0.089925
94613563000,0.26427498,0.1819125,-0.0837375
94623564000,0.2715625,0.2454375,-0.0666875
94633565000,0.2875125,0.27101249,-0.0484
94643565000,0.324225,0.2552,-0.0422125
94653566000,0.3755125,0.2099625,-0.0422125
94663567000,0.4280375,0.163625,-0.054449998
94673568000,0.46585,0.11715,-0.06545
94683569000,0.46585,0.0829125,-0.0776875
94693569000,0.4158,0.064625,-0.0837375
94703570000,0.336325,0.042625,-0.0801625
94713571000,0.2215125,0.048675,-0.07645
94723572000,0.09075,0.07315,-0.073975
94733572000,-0.0265375,0.092675,-0.0752125
94743573000,-0.122925,0.09515,-0.0716375
94753574000,-0.19745,0.0963875,-0.054449998
94763575000,-0.249975,0.0939125,-0.028875
94773576000,-0.2646875,0.0988625,-0.001925
94783577000,-0.25245,0.108625,0.0163625
94793577000,-0.21945,0.1183875,0.0286
94803578000,-0.1694,0.136675,0.0444125
94813579000,-0.11935,0.152625,0.0554125
94823580000,-0.072875,0.169675,0.06765
94833580000,-0.013062499,0.208725,0.081125
94843581000,0.0834625,0.23925,0.1056
94853582000,0.181225,0.2589125,0.1434125
94863583000,0.2520375,0.2589125,0.18865
94873584000,0.291225,0.2209625,0.2277
94883585000,0.2935625,0.1513875,0.258225
94893585000,0.2655125,0.092675,0.27665
94903586000,0.225225,0.059675,0.27665
94913587000,0.1934625,0.0584375,0.2607
94923588000,0.1995125,0.0719125,0.246125
94933589000,0.2325125,0.0988625,0.246125
94943589000,0.242275,0.0878625,0.2558875
94953590000,0.1995125,0.0463375,0.2754125
94963591000,0.1225125,-0.02585,0.2949375
94973592000,0.0407,-0.078375,0.2949375
94983593000,-0.0350625,-0.073425,0.2717
94993594000,-0.0875875,-0.018424999,0.2509375
95003594000,-0.0900625,0.0573375,0.2424125
95013595000,-0.0411125,0.103675,0.2484625
95023596000,0.0529375,0.1293875,0.2594625
95033597000,0.1727,0.130625,0.2619375
95043597000,0.2825625,0.1012,0.2569875
95053598000,0.325325,0.059675,0.247225
95063599000,0.2825625,0.0193875,0.236225
95073600000,0.175175,-0.007425,0.235125
95083601000,0.027224999,-0.012375,0.2277
95093601000,-0.1144,0.0243375,0.2154625
95103602000,-0.1901625,0.1159125,0.197175
95113603000,-0.17435,0.2332,0.1764125
95123604000,-0.0826375,0.3394875,0.169125
95133605000,0.01265,0.357775,0.1824625
95143605000,0.0884125,0.2882,0.1984125
95153606000,0.109175,0.152625,0.1947
95163607000,0.056649998,0.0083875,0.175175
95173608000,-0.0545875,-0.0917125,0.1434125
95183609000,-0.1804,-0.0831875,0.11165
95193609000,-0.243925,0.0463375,0.092125
95203610000,-0.19745,0.2429625,0.07865
95213611000,-0.0716375,0.4213,0.0823625
95223612000,0.0834625,0.49225,0.114125
95233613000,0.2277,0.4213,0.153175
95243613000,0.291225,0.230725,0.1727
95253614000,0.2728,0.037675,0.164175
95263615000,0.23375,-0.058849998,0.1276
95273616000,0.1824625,-0.047849998,0.075075
95283617000,0.1555125,0.0694375,0.031075
95293617000,0.165275,0.230725,0.0138875
95303618000,0.1909875,0.35901248,0.0213125
95313619000,0.2239875,0.40301248,0.034649998
95323620000,0.2387,0.34925,0.0444125
95333621000,0.2080375,0.2332,0.0396
95343621000,0.131175,0.103675,0.0213125
95353622000,0.0064625,0.0011,-0.0056375
95363623000,-0.133925,-0.0281875,-0.051975
95373624000,-0.2316875,0.04015,-0.0924
95383625000,-0.2574,0.164725,-0.1131625
95393625000,-0.2244,0.27101249,-0.1144
95403626000,-0.1376375,0.33825,-0.0911625
95413627000,-0.0191125,0.3542,-0.0606375
95423628000,0.076175,0.2979625,-0.0374
95433629000,0.115225,0.1904375,-0.0336875
95443629000,0.0919875,0.0939125,-0.0446875
95453630000,0.0138875,0.042625,-0.0581625
95463631000,-0.0704,0.0584375,-0.0704
95473632000,-0.13035,0.1623875,-0.0862125
95483633000,-0.127875,0.2894375,-0.095975
95493634000,-0.0545875,0.4090625,-0.1082125
95503634000,0.0589875,0.461725,-0.10945
95513635000,0.176275,0.4250125,-0.111925
95523636000,0.247225,0.31625,-0.1106875
95533637000,0.2508,0.186725,-0.10945
95543638000,0.1995125,0.0719125,-0.117975
95553638000,0.1054625,-0.0086624995,-0.1375
95563639000,-0.033825,-0.0441375,-0.1692625
95573640000,-0.2024,-0.012375,-0.18645
95583641000,-0.35145,0.0474375,-0.1852125
95593642000,-0.45168748,0.097625,-0.1815
95603642000,-0.49445,0.1354375,-0.177925
95613643000,-0.465025,0.1403875,-0.1802625
95623644000,-0.3795,0.1354375,-0.1815
95633645000,-0.2574,0.102437496,-0.17173749
95643646000,-0.1254,0.0438625,-0.166925
95653646000,-0.011825,-0.0196625,-0.166925
95663647000,0.087175,-0.064899996,-0.1705
95673648000,0.15675,-0.0501875,-0.17545
95683649000,0.1934625,0.0108624995,-0.177925
95693650000,0.2154625,0.092675,-0.1802625
95703650000,0.2154625,0.152625,-0.1766875
95713651000,0.20927499,0.1782,-0.1692625
95723652000,0.2019875,0.1464375,-0.15345
95733653000,0.1775125,0.0694375,-0.1351625
95743654000,0.1384625,-0.013612499,-0.128975
95753655000,0.093225,-0.0721875,-0.1412125
95763655000,0.0479875,-0.0966625,-0.161975
95773656000,0.0089375,-0.07095,-0.1766875
95783657000,-0.022824999,-0.02585,-0.17545
95793658000,-0.0325875,0.0169125,-0.1705
95803659000,-0.0265375,0.0474375,-0.1681625
95813659000,-0.0105875,0.0561,-0.172975
95823660000,0.015125,0.042625,-0.177925
95833661000,0.0554125,0.0243375,-0.18645
95843662000,0.1005125,0.004675,-0.1876875
95853663000,0.1324125,-0.0001375,-0.1815
95863664000,0.1445125,-0.001375,-0.1656875
95873664000,0.13475,-0.0001375,-0.1522125
95883665000,0.095699996,-0.006325,-0.144925
95893666000,0.0394625,-0.0281875,-0.1485
95903667000,-0.0215875,-0.0356125,-0.1522125
95913668000,-0.069299996,-0.0356125,-0.150975
95923668000,-0.077825,-0.01485,-0.1485
95933669000,-0.0521125,-0.0026125,-0.1364
95943670000,-0.0033,0.0011,-0.12045
95953671000,0.034649998,-0.0306625,-0.104637496
95963672000,0.0479875,-0.0759,-0.0947375
95973672000,0.0259875,-0.134475,-0.0911625
95983673000,-0.0020625,-0.1651375,-0.1034
95993674000,0.0004125,-0.13213749,-0.12773749
96003675000,0.0419375,-0.045375,-0.1364
96013676000,0.1104125,0.0364375,-0.122925
96023676000,0.203225,0.078099996,-0.0996875
96033677000,0.291225,0.0463375,-0.073975
96043678000,0.3240875,-0.0246125,-0.0581625
96053679000,0.286275,-0.1161875,-0.0471625
96063680000,0.1934625,-0.19195,-0.045925
96073680000,0.0627,-0.231,-0.0496375
96083681000,-0.066825,-0.2079,-0.0594
96093682000,-0.14135,-0.128425,-0.0716375
96103683000,-0.1535875,-0.0196625,-0.08745
96113684000,-0.1095875,0.0671,-0.100925
96123684000,-0.0375375,0.1049125,-0.104637496
96133685000,0.0479875,0.0682,-0.0972125
96143686000,0.1115125,-0.0160875,-0.0911625
96153687000,0.117699996,-0.122375,-0.0886875
96163688000,0.073699996,-0.189475,-0.093637496
96173689000,0.0187,-0.1846625,-0.1082125
96183689000,-0.0460625,-0.13695,-0.1144
96193690000,-0.1120625,-0.08085,-0.1057375
96203691000,-0.1804,-0.0551375,-0.0924
96213692000,-0.2341625,-0.056375,-0.0752125
96223693000,-0.232925,-0.0771375,-0.0642125
96233693000,-0.160875,-0.1101375,-0.056925
96243694000,-0.0276375,-0.12595,-0.054449998
96253695000,0.1299375,-0.12595,-0.0532125
96263696000,0.26675,-0.13213749,-0.0484
96273697000,0.3485625,-0.1662375,-0.0411125
96283697000,0.3755125,-0.2102375,-0.0471625
96293698000,0.374275,-0.216425,-0.0752125
96303699000,0.3645125,-0.1931875,-0.1021625
96313700000,0.3460875,-0.19195,-0.12045
96323701000,0.2960375,-0.1931875,-0.1265
96333701000,0.1959375,-0.2017125,-0.133925
96343702000,0.056649998,-0.2517625,-0.144925
96353703000,-0.105875,-0.3251875,-0.1571625
96363704000,-0.2671625,-0.38747498,-0.1681625
96373705000,-0.3892625,-0.44,-0.16445
96383705000,-0.4467375,-0.46805,-0.15345
96393706000,-0.487025,-0.46805,-0.150975
96403707000,-0.5542625,-0.45581248,-0.14739999
96413708000,-0.6617875,-0.426525,-0.1375
96423709000,-0.8083625,-0.396,-0.1241625
96433710000,-0.94888747,-0.360525,-0.12045
96443710000,-1.0087,-0.308,-0.128975
96453711000,-0.9708875,-0.20295,-0.128975
96463712000,-0.8144125,-0.0771375,-0.115637496
96473713000,-0.5432625,0.0364375,-0.067925
96483714000,-0.237875,0.1073875,0.0103124995
96493715000,0.00165,0.114675,0.08965
96503715000,0.1249875,0.0633875,0.1373625
96513716000,0.142175,0.0328625,0.1348875
96523717000,0.1029875,0.0463375,0.095837496
96533718000,0.06765,0.1098625,0.0298375
96543719000,0.0859375,0.2149125,-0.0374
96553720000,0.18727499,0.257675,-0.078925
96563720000,0.363275,0.2149125,-0.0752125
96573721000,0.578325,0.108625,-0.0154
96583722000,0.838475,-0.0759,0.0713625
96593723000,1.1182874,-0.305525,0.1238875
96603724000,1.3454375,-0.5157625,0.142175
96613724000,1.489675,-0.6061,0.10065
96623725000,1.5299625,-0.5303375,0.004125
96633726000,1.4309624,-0.35805,-0.111925
96643727000,1.219625,-0.144375,-0.1986875
96653728000,0.8982875,0.0193875,-0.234025
96663729000,0.501325,0.0853875,-0.223025
96673729000,0.065175,0.0902,-0.1692625
96683730000,-0.353925,0.070675,-0.128975
96693731000,-0.685025,0.1109625,-0.14739999
96703732000,-0.906125,0.164725,-0.172975
96713733000,-1.0454125,0.1794375,-0.1901625
96723733000,-1.105225,0.0891,-0.2267375
96733734000,-1.0857,-0.1247125,-0.29755
96743735000,-1.09065,-0.398475,-0.37454998
