t_ns,x,y,z
91723336000,0.218133,7.65168,6.119168
91733337000,0.220512,7.625885,6.151199
91743338000,0.202977,7.609462,6.172109
91753338000,0.172325,7.610555,6.171687
91763339000,0.136642,7.634782,6.142596
91773340000,0.106397,7.678433,6.08854
91783340000,0.089451,7.729353,6.024049
91793341000,0.087706,7.777241,5.962114
91803342000,0.103975,7.808596,5.920725
91813343000,0.134185,7.810139,5.918081
91823344000,0.165859,7.779036,5.95811
91833345000,0.18234,7.726265,6.025912
91843345000,0.175424,7.663537,6.105686
91853346000,0.145435,7.602339,6.182501
91863347000,0.101491,7.555304,6.240761
91873348000,0.064444,7.527137,6.275192
91883348000,0.047953,7.515661,6.289079
91893349000,0.059652,7.510286,6.295397
91903350000,0.090379,7.510019,6.295354
91913351000,0.121492,7.516937,6.286564
91923352000,0.13886,7.530584,6.269849
91933352000,0.140905,7.553973,6.241601
91943353000,0.131933,7.590081,6.19784
91953354000,0.125643,7.636887,6.14021
91963354000,0.132438,7.689578,6.073949
91973355000,0.155561,7.74036,6.008547
91983356000,0.191967,7.783085,5.952039
91993357000,0.230042,7.813684,5.910449
92003358000,0.258341,7.834985,5.881006
92013358000,0.268968,7.852546,5.857062
92023359000,0.263175,7.868669,5.835645
92033360000,0.25096,7.880951,5.819595
92043361000,0.243675,7.88643,5.812477
92053361000,0.248678,7.884066,5.815464
92063362000,0.26068,7.874288,5.828175
92073363000,0.275633,7.856114,5.851969
92083364000,0.286968,7.829386,5.887141
92093365000,0.295225,7.790678,5.937856
92103365000,0.299153,7.740793,6.002553
92113366000,0.298614,7.684853,6.074033
92123367000,0.29454,7.626592,6.147222
92133368000,0.286764,7.56938,6.2179
92143368000,0.277811,7.519194,6.2789
92153369000,0.26742,7.479592,6.326465
92163370000,0.257711,7.450769,6.360788
92173371000,0.2533,7.431911,6.382988
92183372000,0.258664,7.415816,6.401467
92193372000,0.278119,7.39453,6.425227
92203373000,0.306351,7.36188,6.461338
92213374000,0.330522,7.323932,6.503134
92223375000,0.337505,7.293541,6.536845
92233376000,0.325933,7.283426,6.548697
92243376000,0.301249,7.299749,6.531684
92253377000,0.278082,7.335144,6.492945
92263378000,0.267057,7.378354,6.444263
92273378000,0.277281,7.417273,6.398997
92283379000,0.31365,7.43652,6.374933
92293380000,0.367379,7.425756,6.384608
92303381000,0.41472,7.387698,6.425727
92313382000,0.43589,7.336979,6.482183
92323382000,0.422633,7.286804,6.539412
92333383000,0.376296,7.252949,6.579752
92343384000,0.314368,7.249158,6.587173
92353385000,0.262176,7.276446,6.559311
92363385000,0.235026,7.322784,6.508577
92373386000,0.240673,7.373642,6.45069
92383387000,0.273556,7.416835,6.399666
92393388000,0.314487,7.440998,6.369664
92403389000,0.344617,7.443627,6.365036
92413389000,0.349027,7.431743,6.378667
92423390000,0.326536,7.412324,6.402404
92433391000,0.291216,7.388214,6.431911
92443392000,0.263095,7.361923,6.463193
92453392000,0.252826,7.335024,6.49411
92463393000,0.261782,7.306147,6.526231
92473394000,0.277342,7.276819,6.558276
92483395000,0.290688,7.249082,6.588351
92493396000,0.295121,7.225326,6.61419
92503396000,0.285718,7.209386,6.631976
92513397000,0.266236,7.203788,6.638868
92523398000,0.246119,7.209468,6.633476
92533399000,0.233189,7.222685,6.619552
92543399000,0.229593,7.238382,6.602507
92553400000,0.232256,7.253226,6.586106
92563401000,0.235179,7.26777,6.569945
92573402000,0.233051,7.284833,6.551099
92583403000,0.225776,7.305745,6.528025
92593403000,0.21578,7.331851,6.499033
92603404000,0.207694,7.362576,6.46447
92613405000,0.203819,7.397815,6.424233
92623406000,0.203799,7.434157,6.382147
92633407000,0.207347,7.46776,6.34268
92643407000,0.212036,7.495554,6.309656
92653408000,0.216896,7.515807,6.285349
92663409000,0.22023,7.526883,6.271962
92673410000,0.221666,7.529514,6.268752
92683410000,0.217016,7.525897,6.273261
92693411000,0.205637,7.52047,6.280148
92703412000,0.189607,7.516588,6.285296
92713413000,0.172448,7.515856,6.286665
92723413000,0.156334,7.521617,6.280197
92733414000,0.144892,7.533554,6.266142
92743415000,0.137263,7.547703,6.249264
92753416000,0.134036,7.562742,6.23113
92763417000,0.134216,7.575743,6.215311
92773417000,0.136857,7.584414,6.204672
92783418000,0.140249,7.589562,6.198298
92793419000,0.142825,7.59248,6.194661
92803420000,0.142674,7.59454,6.19214
92813421000,0.13799,7.598789,6.18703
92823421000,0.126632,7.60692,6.177275
92833422000,0.111103,7.620544,6.16076
92843423000,0.093739,7.641182,6.135436
92853424000,0.079336,7.666429,6.104064
92863425000,0.070923,7.694212,6.069105
92873425000,0.068488,7.721245,6.034704
92883426000,0.070927,7.746142,6.002684
92893427000,0.074753,7.765658,5.97737
92903428000,0.077845,7.778238,5.960956
92913428000,0.076148,7.78476,5.952454
92923429000,0.070721,7.786428,5.950337
92933430000,0.066545,7.783945,5.953634
92943431000,0.068144,7.777717,5.961748
92953432000,0.075715,7.768647,5.973475
92963432000,0.086825,7.757141,5.988259
92973433000,0.097726,7.743365,6.005895
92983434000,0.103614,7.728724,6.024626
92993435000,0.103325,7.715939,6.040992
93003436000,0.098278,7.707907,6.051324
93013436000,0.091546,7.706281,6.053498
93023437000,0.085669,7.710626,6.048048
93033438000,0.083841,7.717543,6.039247
93043439000,0.086649,7.724062,6.030867
93053439000,0.092953,7.729225,6.024153
93063440000,0.099171,7.733822,6.018151
93073441000,0.104711,7.736793,6.01424
93083442000,0.11003,7.73785,6.012782
93093443000,0.117419,7.736329,6.014601
93103443000,0.127741,7.732133,6.019786
93113444000,0.137246,7.726205,6.027183
93123445000,0.144954,7.719498,6.035589
93133446000,0.148369,7.714163,6.042325
93143446000,0.149121,7.711692,6.045457
93153447000,0.149728,7.711748,6.045375
93163448000,0.152764,7.71346,6.043111
93173449000,0.157372,7.715889,6.039893
93183450000,0.1605,7.718311,6.036712
93193450000,0.160181,7.720193,6.034317
93203451000,0.157481,7.720783,6.033632
93213452000,0.155247,7.720049,6.034627
93223453000,0.154352,7.717686,6.037676
93233453000,0.152948,7.714226,6.042129
93243454000,0.148269,7.709766,6.047933
93253455000,0.139819,7.706487,6.052314
93263456000,0.129639,7.704605,6.054938
93273457000,0.118867,7.703088,6.057087
93283457000,0.10984,7.699866,6.061352
93293458000,0.108581,7.692814,6.07032
93303459000,0.114479,7.679078,6.087582
93313460000,0.119766,7.656412,6.115963
93323461000,0.119096,7.626822,6.152837
93333461000,0.107975,7.595495,6.191675
93343462000,0.089028,7.566016,6.227955
93353463000,0.068086,7.542225,6.257013
93363464000,0.052844,7.526936,6.275546
93373465000,0.048852,7.518791,6.285332
93383465000,0.058315,7.512917,6.292272
93393466000,0.077051,7.505283,6.301176
93403467000,0.096941,7.492814,6.315721
93413468000,0.110396,7.476235,6.335118
93423469000,0.112437,7.459532,6.354742
93433469000,0.103379,7.44719,6.369354
93443470000,0.089152,7.443069,6.374387
93453471000,0.077376,7.447662,6.369171
93463472000,0.075355,7.45761,6.357546
93473472000,0.084851,7.468456,6.344679
93483473000,0.101068,7.476093,6.335442
93493474000,0.116101,7.478818,6.331971
93503475000,0.124823,7.475793,6.335373
93513476000,0.123449,7.469052,6.343342
93523476000,0.113114,7.461972,6.351863
93533477000,0.098335,7.458746,6.355898
93543478000,0.087135,7.461383,6.352964
93553479000,0.083348,7.467247,6.346122
93563480000,0.090089,7.473238,6.338974
93573480000,0.106319,7.475884,6.335599
93583481000,0.124607,7.471739,6.340159
93593482000,0.13951,7.459792,6.353901
93603483000,0.144886,7.442487,6.374039
93613484000,0.136713,7.42461,6.395035
93623485000,0.116903,7.413087,6.408781
93633485000,0.089225,7.413522,6.408723
93643486000,0.06042,7.429332,6.390722
93653487000,0.036736,7.459069,6.356176
93663488000,0.023097,7.496341,6.312237
93673488000,0.017523,7.534342,6.266846
93683489000,0.015046,7.568036,6.226123
93693490000,0.011525,7.593265,6.195336
93703491000,0.004283,7.608402,6.176743
93713492000,-0.007544,7.612504,6.171691
93723492000,-0.0235,7.607909,6.177309
93733493000,-0.040963,7.598675,6.188574
93743494000,-0.055033,7.587916,6.201653
93753495000,-0.061369,7.577234,6.21464
93763496000,-0.060961,7.56577,6.228595
93773496000,-0.055027,7.551303,6.246179
93783497000,-0.049568,7.533644,6.267515
93793498000,-0.050221,7.514333,6.290652
93803499000,-0.05974,7.497205,6.31097
93813500000,-0.07631,7.485927,6.324168
93823500000,-0.094402,7.482818,6.327599
93833501000,-0.108739,7.489319,6.319676
93843502000,-0.11484,7.503173,6.303113
93853503000,-0.112386,7.519257,6.283962
93863503000,-0.102411,7.53293,6.267733
93873504000,-0.088829,7.540528,6.258795
93883505000,-0.077969,7.542529,6.25653
93893506000,-0.072837,7.541339,6.258024
93903507000,-0.070878,7.537482,6.262695
93913507000,-0.066931,7.53039,6.271263
93923508000,-0.060144,7.520912,6.282697
93933509000,-0.051968,7.511605,6.293892
93943510000,-0.047016,7.50527,6.301486
93953511000,-0.047754,7.504104,6.302867
93963511000,-0.053442,7.51035,6.295378
93973512000,-0.062123,7.523626,6.279424
93983513000,-0.068499,7.539751,6.259991
93993514000,-0.069763,7.556258,6.240038
94003515000,-0.068783,7.571688,6.221317
94013515000,-0.07025,7.585149,6.204884
94023516000,-0.07741,7.596453,6.190948
94033517000,-0.089536,7.605934,6.179136
94043518000,-0.104601,7.613046,6.170136
94053518000,-0.117991,7.616269,6.16592
94063519000,-0.127198,7.616451,6.165508
94073520000,-0.130697,7.61348,6.169102
94083521000,-0.129491,7.60594,6.178423
94093522000,-0.128701,7.594023,6.193079
94103522000,-0.132272,7.579588,6.210664
94113523000,-0.141437,7.565669,6.227413
94123524000,-0.154834,7.55411,6.241112
94133525000,-0.168075,7.544726,6.252109
94143526000,-0.17908,7.536783,6.261376
94153526000,-0.185733,7.529142,6.270366
94163527000,-0.189127,7.519443,6.281893
94173528000,-0.191288,7.506443,6.297358
94183529000,-0.194754,7.492179,6.314217
94193530000,-0.20127,7.479342,6.329212
94203530000,-0.212614,7.469636,6.340296
94213531000,-0.227862,7.465245,6.344935
94223532000,-0.243578,7.466125,6.343316
94233533000,-0.255695,7.468498,6.34004
94243533000,-0.261836,7.468334,6.339984
94253534000,-0.262215,7.46267,6.346639
94263535000,-0.259445,7.448945,6.362848
94273536000,-0.258789,7.427714,6.387654
94283537000,-0.262907,7.402364,6.416846
94293537000,-0.270427,7.374964,6.448006
94303538000,-0.279945,7.346367,6.48016
94313539000,-0.289481,7.318012,6.511752
94323540000,-0.298213,7.290661,6.541963
94333541000,-0.3074,7.266132,6.568775
94343541000,-0.317176,7.245899,6.590625
94353542000,-0.327349,7.234249,6.602915
94363543000,-0.336713,7.23241,6.604458
94373544000,-0.342422,7.238173,6.597848
94383545000,-0.342495,7.247877,6.587184
94393545000,-0.337262,7.257625,6.576712
94403546000,-0.330247,7.26542,6.568455
94413547000,-0.327481,7.273329,6.559834
94423548000,-0.332993,7.285552,6.545982
94433549000,-0.347075,7.304917,6.523626
94443549000,-0.364532,7.330612,6.49378
94453550000,-0.378395,7.359479,6.460253
94463551000,-0.384164,7.387274,6.428111
94473552000,-0.380955,7.409297,6.402906
94483553000,-0.370193,7.419908,6.391238
94493553000,-0.356444,7.416308,6.396197
94503554000,-0.348211,7.401871,6.41335
94513555000,-0.350078,7.38411,6.433689
94523556000,-0.36384,7.369203,6.449996
94533557000,-0.385294,7.361333,6.457734
94543557000,-0.409327,7.362344,6.455101
94553558000,-0.429929,7.371703,6.443067
94563559000,-0.442781,7.38751,6.424067
94573560000,-0.448475,7.405824,6.40255
94583561000,-0.451859,7.424131,6.381073
94593561000,-0.457944,7.441551,6.360314
94603562000,-0.470374,7.457815,6.340325
94613563000,-0.488146,7.474145,6.319717
94623564000,-0.50862,7.49095,6.298171
94633565000,-0.529291,7.508776,6.2752
94643565000,-0.548451,7.52885,6.249449
94653566000,-0.564731,7.552026,6.219962
94663567000,-0.579,7.578268,6.186646
94673568000,-0.591197,7.606624,6.150591
94683569000,-0.602204,7.634734,6.11459
94693569000,-0.612554,7.659583,6.082396
94703570000,-0.620618,7.679204,6.056787
94713571000,-0.628469,7.692233,6.039418
94723572000,-0.637802,7.697583,6.031621
94733572000,-0.648467,7.695228,6.033488
94743573000,-0.659511,7.686883,6.042917
94753574000,-0.669477,7.674102,6.058051
94763575000,-0.677306,7.658267,6.077186
94773576000,-0.683376,7.641676,6.097359
94783577000,-0.688614,7.625908,6.11648
94793577000,-0.693518,7.612204,6.132975
94803578000,-0.698352,7.601657,6.145496
94813579000,-0.703323,7.594254,6.154075
94823580000,-0.708418,7.589794,6.158992
94833580000,-0.714913,7.589116,6.159075
94843581000,-0.721465,7.594555,6.151602
94853582000,-0.726467,7.606729,6.135957
94863583000,-0.727958,7.623543,6.114873
94873584000,-0.724061,7.642967,6.091043
94883585000,-0.713495,7.662675,6.067485
94893585000,-0.697888,7.680711,6.046457
94903586000,-0.680225,7.696214,6.028728
94913587000,-0.663662,7.709615,6.013434
94923588000,-0.648995,7.723213,5.997563
94933589000,-0.635888,7.73872,5.97895
94943589000,-0.621309,7.754793,5.959623
94953590000,-0.602688,7.768358,5.943852
94963591000,-0.578287,7.777843,5.933863
94973592000,-0.54998,7.782283,5.930735
94983593000,-0.523545,7.781572,5.934055
94993594000,-0.502295,7.77734,5.941437
95003594000,-0.486462,7.772785,5.94871
95013595000,-0.473057,7.771101,5.951992
95023596000,-0.460371,7.775026,5.947861
95033597000,-0.447746,7.786474,5.933834
95043597000,-0.433703,7.804346,5.91135
95053598000,-0.4179,7.824593,5.885666
95063599000,-0.400529,7.842165,5.863445
95073600000,-0.381314,7.853787,5.849162
95083601000,-0.362338,7.856667,5.846495
95093601000,-0.345967,7.850982,5.855116
95103602000,-0.33729,7.840504,5.86964
95113603000,-0.337169,7.830858,5.882513
95123604000,-0.343911,7.826567,5.887828
95133605000,-0.350687,7.827945,5.885601
95143605000,-0.352099,7.833841,5.877666
95153606000,-0.345555,7.8405,5.869171
95163607000,-0.331486,7.844195,5.865043
95173608000,-0.313872,7.841488,5.86963
95183609000,-0.299301,7.831114,5.884222
95193609000,-0.294197,7.816679,5.903643
95203610000,-0.302413,7.805238,5.918347
95213611000,-0.320935,7.80125,5.922627
95223612000,-0.34116,7.806568,5.914481
95233613000,-0.35407,7.820546,5.895229
95243613000,-0.35412,7.838289,5.87161
95253614000,-0.34274,7.854566,5.850497
95263615000,-0.328363,7.868524,5.832542
95273616000,-0.318748,7.879281,5.818534
95283617000,-0.319528,7.888202,5.80639
95293617000,-0.331217,7.897506,5.793073
95303618000,-0.350308,7.908628,5.776754
95313619000,-0.370805,7.921673,5.757571
95323620000,-0.387354,7.935557,5.737322
95333621000,-0.396666,7.947501,5.720133
95343621000,-0.399966,7.955251,5.709122
95353622000,-0.39959,7.955829,5.708334
95363623000,-0.401136,7.948024,5.719092
95373624000,-0.410032,7.934119,5.737737
95383625000,-0.42847,7.918853,5.757447
95393625000,-0.453149,7.905411,5.774009
95403626000,-0.479899,7.897028,5.783304
95413627000,-0.505047,7.895193,5.783671
95423628000,-0.525101,7.898973,5.776722
95433629000,-0.538549,7.905025,5.767195
95443629000,-0.547141,7.909696,5.759979
95453630000,-0.55367,7.909829,5.759171
95463631000,-0.562026,7.905053,5.764915
95473632000,-0.577658,7.896709,5.774797
95483633000,-0.60196,7.888752,5.783182
95493634000,-0.634164,7.884929,5.784961
95503634000,-0.669489,7.887628,5.77729
95513635000,-0.702842,7.897033,5.760454
95523636000,-0.729776,7.910455,5.738651
95533637000,-0.749141,7.924014,5.717407
95543638000,-0.761635,7.93464,5.700998
95553638000,-0.771258,7.939914,5.69235
95563639000,-0.781525,7.937061,5.694935
95573640000,-0.795012,7.924453,5.710603
95583641000,-0.812387,7.902847,5.738033
95593642000,-0.832327,7.875358,5.772862
95603642000,-0.854157,7.845223,5.810587
95613643000,-0.876459,7.816555,5.845795
95623644000,-0.898568,7.792699,5.874215
95633645000,-0.917968,7.775995,5.893322
95643646000,-0.933201,7.766654,5.903236
95653646000,-0.94465,7.764,5.904906
95663647000,-0.953683,7.767147,5.899317
95673648000,-0.963926,7.77434,5.888163
95683649000,-0.977915,7.783645,5.873547
95693650000,-0.996862,7.794177,5.856371
95703650000,-1.019563,7.804993,5.838028
95713651000,-1.043178,7.815449,5.819842
95723652000,-1.063691,7.825569,5.802497
95733653000,-1.077656,7.834143,5.78834
95743654000,-1.086177,7.840591,5.778005
95753655000,-1.092207,7.84434,5.771775
95763655000,-1.098504,7.845204,5.769407
95773656000,-1.107524,7.843568,5.76991
95783657000,-1.119173,7.840023,5.772474
95793658000,-1.132986,7.835911,5.775363
95803659000,-1.148407,7.832136,5.777438
95813659000,-1.16471,7.829194,5.778162
95823660000,-1.180649,7.827637,5.777036
95833661000,-1.196226,7.82827,5.772974
95843662000,-1.210798,7.831456,5.76561
95853663000,-1.224632,7.836508,5.755817
95863664000,-1.237157,7.842421,5.745073
95873664000,-1.248627,7.847933,5.735054
95883665000,-1.258968,7.851369,5.728091
95893666000,-1.268206,7.851611,5.725718
95903667000,-1.277312,7.848295,5.728239
95913668000,-1.286464,7.842149,5.734606
95923668000,-1.296762,7.835449,5.74144
95933669000,-1.306905,7.830323,5.74613
95943670000,-1.316051,7.828187,5.746956
95953671000,-1.322121,7.828428,5.745233
95963672000,-1.324739,7.829596,5.743037
95973672000,-1.323552,7.829615,5.743288
95983673000,-1.321493,7.827897,5.746101
95993674000,-1.323317,7.825956,5.748326
96003675000,-1.330902,7.826236,5.74619
96013676000,-1.342264,7.830566,5.737642
96023676000,-1.354285,7.840476,5.721264
96033677000,-1.362544,7.855688,5.698385
96043678000,-1.365453,7.87294,5.673831
96053679000,-1.362355,7.888972,5.652261
96063680000,-1.354995,7.89973,5.638993
96073680000,-1.345635,7.903061,5.636566
96083681000,-1.338121,7.898949,5.644115
96093682000,-1.335548,7.890154,5.657012
96103683000,-1.340596,7.880102,5.669814
96113684000,-1.351771,7.872257,5.678055
96123684000,-1.365498,7.868386,5.680135
96133685000,-1.376601,7.869447,5.675983
96143686000,-1.382355,7.874217,5.667963
96153687000,-1.381573,7.879558,5.660726
96163688000,-1.377271,7.882653,5.657462
96173689000,-1.374494,7.88255,5.658288
96183689000,-1.374986,7.878752,5.663447
96193690000,-1.378175,7.871391,5.672903
96203691000,-1.381838,7.860326,5.687334
96213692000,-1.3838,7.84634,5.706137
96223693000,-1.383559,7.832064,5.725777
96233693000,-1.3811,7.82179,5.740397
96243694000,-1.377624,7.819137,5.744843
96253695000,-1.374081,7.825544,5.736968
96263696000,-1.369773,7.839859,5.71842
96273697000,-1.363505,7.859188,5.693327
96283697000,-1.355271,7.879877,5.666638
96293698000,-1.348975,7.900019,5.640034
96303699000,-1.346182,7.919152,5.613803
96313700000,-1.34498,7.93692,5.588946
96323701000,-1.344258,7.951736,5.568023
96333701000,-1.343692,7.960831,5.555147
96343702000,-1.341359,7.962454,5.553384
96353703000,-1.335786,7.954464,5.566165
96363704000,-1.327526,7.937318,5.592555
96373705000,-1.315872,7.913299,5.629223
