t_ns,x,y,z
93883505000,0.235442,0.059785,-0.708819
93893506000,0.281346,0.263269,-0.492989
93903507000,0.227703,0.305915,-0.459696
93913507000,0.251138,0.261744,-0.485318
93923508000,0.537081,0.077836,-0.242877
93933509000,0.874843,-0.037572,0.337963
93943510000,1.210184,-0.210607,0.78063
93953511000,1.270972,-0.266532,1.11611
93963511000,1.18856,-0.333055,1.413086
93973512000,0.887362,-0.393974,1.075753
93983513000,0.602237,-0.379755,0.298096
93993514000,0.455441,-0.412854,-0.233186
94003515000,0.540949,-0.527112,-0.537453
94013515000,0.61466,-0.532722,-0.639188
94023516000,0.552918,-0.410667,-0.711595
94033517000,0.370589,-0.442258,-0.654106
94043518000,0.044114,-0.468954,-0.959168
94053518000,-0.169949,-0.437891,-1.061163
94063519000,-0.397897,-0.435761,-0.974962
94073520000,-0.308582,-0.502834,-0.819549
94083521000,-0.105785,-0.452379,-0.718191
94093522000,0.152154,-0.558732,-0.403447
94103522000,0.272967,-0.602042,0.139818
94113523000,0.375346,-0.632636,0.650694
94123524000,0.245224,-0.585647,0.924611
94133525000,0.054319,-0.520072,0.923703
94143526000,-0.01122,-0.493466,0.70668
94153526000,0.037306,-0.446272,0.62177
94163527000,0.059917,-0.312719,0.31213
94173528000,0.117918,-0.303692,0.300816
94183529000,0.226797,-0.313775,0.694182
94193530000,0.342712,-0.309257,1.204287
94203530000,0.387836,-0.304877,1.423477
94213531000,0.350631,-0.273025,1.691951
94223532000,0.220751,-0.202922,1.38257
94233533000,0.036035,0.022309,0.657089
94243533000,-0.00013,0.048312,-0.093986
94253534000,0.02298,0.216107,-0.580361
94263535000,0.166406,0.285322,-0.687158
94273536000,0.255073,0.296752,-0.336962
94283537000,0.191841,0.269675,0.342985
94293537000,-0.023906,0.331521,0.763845
94303538000,0.01424,0.31029,0.997806
94313539000,0.098068,0.281382,1.268154
94323540000,0.374815,0.129784,1.592495
94333541000,0.614796,0.072672,1.889555
94343541000,0.708689,0.090297,2.308768
94353542000,0.591859,0.153617,2.761602
94363543000,0.249611,0.188176,2.724599
94373544000,-0.161313,0.212553,2.17627
94383545000,-0.350287,0.24749,1.522042
94393545000,-0.207047,0.281869,0.963916
94403546000,0.169334,0.264019,0.730928
94413547000,0.625247,0.121956,1.028838
94423548000,0.870715,-0.034652,1.506805
94433549000,0.705983,-0.199233,1.574247
94443549000,0.297823,-0.24261,1.128885
94453550000,-0.169149,-0.202003,0.353314
94463551000,-0.517369,-0.20437,-0.472208
94473552000,-0.539901,-0.268406,-1.236125
94483553000,-0.30925,-0.329013,-1.655521
94493553000,0.051696,-0.364581,-1.481247
94503554000,0.367169,-0.438395,-0.547445
94513555000,0.662254,-0.687234,0.814497
94523556000,0.777153,-0.69163,1.726955
94533557000,0.720771,-0.833162,2.453891
94543557000,0.623647,-1.069295,2.597032
94553558000,0.569491,-1.056171,2.448229
94563559000,0.640454,-1.046655,2.102936
94573560000,0.699178,-0.928094,1.507251
94583561000,0.880037,-0.859051,1.234362
94593561000,0.885352,-0.785559,1.10981
94603562000,0.718824,-0.748084,1.012244
94613563000,0.47619,-0.706272,1.106248
94623564000,0.346333,-0.711937,1.128839
94633565000,0.327586,-0.714549,1.114623
94643565000,0.421432,-0.73072,1.186739
94653566000,0.464537,-0.746181,1.19827
94663567000,0.483875,-0.768832,1.093828
94673568000,0.426664,-0.708556,0.841726
94683569000,0.327649,-0.651923,0.35731
94693569000,0.202971,-0.558045,-0.134274
94703570000,0.063292,-0.514488,-0.372196
94713571000,-0.056366,-0.416991,-0.717206
94723572000,-0.141918,-0.326784,-0.755635
94733572000,-0.09956,-0.361364,-0.483323
94743573000,-0.16955,-0.437165,-0.06635
94753574000,-0.268722,-0.511609,0.19462
94763575000,-0.207987,-0.584254,0.712199
94773576000,-0.15322,-0.632794,1.185693
94783577000,0.010392,-0.700543,1.578807
94793577000,0.120533,-0.728086,1.864461
94803578000,0.171434,-0.724579,2.048572
94813579000,0.255026,-0.789672,2.037941
94823580000,0.299181,-0.787622,2.002032
94833580000,0.262483,-0.696916,2.01628
94843581000,0.114491,-0.621297,2.085545
94853582000,-0.099551,-0.533628,1.774555
94863583000,-0.286027,-0.433208,1.207971
94873584000,-0.300555,-0.317103,0.599095
94883585000,-0.291022,-0.231446,0.090315
94893585000,-0.125267,-0.223453,-0.302258
94903586000,0.137747,-0.205156,-0.438317
94913587000,0.287623,-0.172911,-0.334747
94923588000,0.252087,-0.128786,-0.00366
94933589000,0.011381,-0.124826,0.027942
94943589000,-0.253677,-0.119176,-0.298092
94953590000,-0.369817,-0.111763,-0.802664
94963591000,-0.338715,-0.163225,-0.975297
94973592000,-0.09693,-0.246799,-0.807315
94983593000,0.217687,-0.187776,-0.408111
94993594000,0.288794,-0.26648,0.07746
95003594000,0.273992,-0.342642,0.683318
95013595000,0.215952,-0.392018,1.281521
95023596000,0.192401,-0.474639,1.663782
95033597000,0.185476,-0.496546,1.778015
95043597000,0.179435,-0.444982,1.521987
95053598000,0.067077,-0.392909,0.657677
95063599000,-0.088516,-0.300457,-0.189394
95073600000,-0.221694,-0.192381,-0.796748
95083601000,-0.115424,-0.17505,-1.02916
95093601000,0.065338,-0.140752,-0.750862
95103602000,0.318221,-0.246382,0.105658
95113603000,0.45433,-0.282631,1.100525
95123604000,0.321216,-0.385258,1.706911
95133605000,0.057188,-0.332398,1.620002
95143605000,-0.066949,-0.280506,1.165022
95153606000,-0.030024,-0.188702,0.485454
95163607000,0.127039,-0.04629,-0.220919
95173608000,0.355598,-0.051015,-0.508211
95183609000,0.605162,-0.097325,-0.270699
95193609000,0.740385,-0.163189,0.602271
95203610000,0.792554,-0.325604,1.613815
95213611000,0.497917,-0.291168,2.104062
95223612000,0.110686,-0.313131,2.108119
95233613000,-0.122616,-0.316537,1.546869
95243613000,-0.111881,-0.229361,0.513836
95253614000,0.16872,-0.238681,-0.198117
95263615000,0.641114,-0.286606,-0.338232
95273616000,0.878547,-0.250147,-0.271443
95283617000,0.834943,-0.264457,0.049152
95293617000,0.612055,-0.405785,0.34552
95303618000,0.326022,-0.415039,0.360294
95313619000,0.103879,-0.454146,0.158262
95323620000,-0.002773,-0.466267,-0.208374
95333621000,0.003658,-0.418207,-0.658465
95343621000,0.17338,-0.495545,-0.956907
95353622000,0.390803,-0.478173,-1.128683
95363623000,0.601289,-0.460481,-0.868662
95373624000,0.726343,-0.595384,-0.142254
95383625000,0.673247,-0.723218,0.625374
95393625000,0.445747,-0.722537,1.281085
95403626000,0.231684,-0.826451,1.754432
95413627000,0.116596,-0.921937,1.923628
95423628000,0.070652,-0.866675,1.592688
95433629000,0.208452,-0.795714,1.070796
95443629000,0.308531,-0.643275,0.443953
95453630000,0.380659,-0.533324,0.070303
95463631000,0.523612,-0.509702,0.12486
95473632000,0.719697,-0.55367,0.429741
95483633000,0.85481,-0.598216,1.078809
95493634000,0.92348,-0.686867,1.533361
95503634000,0.783045,-0.649422,1.675841
95513635000,0.642942,-0.646733,1.293999
95523636000,0.469706,-0.536927,0.584371
95533637000,0.366879,-0.415549,-0.305141
95543638000,0.432946,-0.305102,-0.818308
95553638000,0.59743,-0.194849,-1.243768
95563639000,0.64608,-0.002999,-1.483457
95573640000,0.559141,0.032629,-1.547071
95583641000,0.492485,-0.071973,-1.162236
95593642000,0.539132,-0.158097,-0.466765
95603642000,0.630386,-0.234522,0.338526
95613643000,0.720617,-0.287718,1.165826
95623644000,0.766678,-0.342109,1.822227
95633645000,0.733049,-0.407582,2.229473
95643646000,0.767486,-0.398747,2.327959
95653646000,0.792408,-0.383853,2.145271
95663647000,0.8227,-0.338001,1.948019
95673648000,0.809325,-0.319511,1.533989
95683649000,0.770743,-0.306521,1.096358
95693650000,0.693375,-0.304269,0.714698
95703650000,0.498423,-0.359543,0.332358
95713651000,0.284157,-0.387015,0.012412
95723652000,0.108601,-0.386451,-0.203369
95733653000,0.046363,-0.369522,-0.450681
95743654000,0.158216,-0.372314,-0.535971
95753655000,0.386634,-0.376405,-0.523021
95763655000,0.567698,-0.315947,-0.309505
95773656000,0.57465,-0.358356,-0.12102
95783657000,0.497859,-0.381967,0.094796
95793658000,0.508095,-0.381585,0.369338
95803659000,0.530953,-0.412162,0.544755
95813659000,0.606572,-0.472243,0.662598
95823660000,0.572434,-0.469352,0.781325
95833661000,0.544766,-0.480387,0.891648
95843662000,0.437257,-0.418012,0.884956
95853663000,0.295459,-0.39561,0.656526
95863664000,0.195494,-0.367166,0.418637
95873664000,0.152081,-0.306553,0.111685
95883665000,0.181869,-0.251327,-0.230442
95893666000,0.254165,-0.206125,-0.343622
95903667000,0.280335,-0.184331,-0.314469
95913668000,0.289327,-0.196045,-0.044959
95923668000,0.306894,-0.230645,0.358165
95933669000,0.261959,-0.214217,0.762006
95943670000,0.168274,-0.157879,0.835939
95953671000,0.112451,-0.149622,0.667335
95963672000,0.115,-0.130155,0.325711
95973672000,0.228075,-0.154888,0.088828
95983673000,0.43639,-0.172968,0.130242
95993674000,0.611102,-0.223013,0.545076
96003675000,0.546884,-0.262626,0.880455
96013676000,0.281664,-0.276956,1.016136
96023676000,0.049933,-0.27169,0.984446
96033677000,-0.158144,-0.239425,0.631169
96043678000,-0.229374,-0.205916,-0.126785
96053679000,-0.282088,-0.041539,-0.841408
96063680000,-0.211167,0.023795,-1.280611
96073680000,-0.061151,0.048122,-1.455402
96083681000,0.081651,0.167536,-1.18724
96093682000,0.30308,0.123577,-0.518954
96103683000,0.495228,0.028353,0.18218
96113684000,0.550964,-0.01501,0.690515
96123684000,0.373873,-0.064414,0.85132
96133685000,0.239594,-0.010913,0.834555
96143686000,0.200119,-5.1e-05,0.462466
96153687000,0.228518,0.147402,-0.080845
96163688000,0.317569,0.292185,-0.490932
96173689000,0.359353,0.437444,-0.648256
96183689000,0.256956,0.580066,-0.688941
96193690000,0.038438,0.634911,-0.766311
96203691000,-0.063114,0.675388,-0.766274
96213692000,0.002095,0.598767,-0.525163
96223693000,0.160233,0.455591,0.059356
96233693000,0.204754,0.471163,0.695505
96243694000,0.256233,0.521222,1.187553
96253695000,0.22093,0.551903,1.293211
96263696000,0.104092,0.545671,0.903146
96273697000,0.055239,0.508747,0.228866
96283697000,0.146645,0.543909,-0.31613
96293698000,0.227937,0.526076,-0.692359
96303699000,0.154855,0.567368,-0.843019
96313700000,-0.101555,0.585196,-1.067396
96323701000,-0.347276,0.59027,-1.615631
96333701000,-0.553738,0.578877,-2.207809
96343702000,-0.662619,0.560039,-2.540594
96353703000,-0.706815,0.547539,-2.587739
96363704000,-0.771728,0.481034,-2.32225
96373705000,-0.72872,0.368525,-1.516842
96383705000,-0.620429,0.298402,-0.636344
96393706000,-0.466652,0.257542,-0.277779
96403707000,-0.370528,0.347346,-0.213805
96413708000,-0.284273,0.365257,-0.234056
96423709000,-0.086324,0.337089,-0.202632
96433710000,0.185355,0.348596,0.281147
96443710000,0.39328,0.288793,1.232554
96453711000,0.323476,0.414884,2.136074
96463712000,0.020675,0.674128,3.075986
96473713000,-0.396867,1.030182,3.785434
96483714000,-0.778241,1.426149,3.594261
96493715000,-0.821805,1.720018,2.539454
96503715000,-0.454328,1.89746,1.223326
96513716000,0.031583,1.922084,0.005121
96523717000,0.443991,1.85005,-0.659444
96533718000,0.716981,1.80475,-0.622617
96543719000,0.679798,1.465904,-0.264505
96553720000,0.307453,1.083424,0.476165
96563720000,-0.27937,0.788163,0.977576
96573721000,-0.869462,0.535699,1.133383
96583722000,-0.982089,0.410946,1.411445
96593723000,-0.632539,0.372855,1.442156
96603724000,-0.123308,0.396453,1.059269
96613724000,0.655012,0.378627,0.515283
96623725000,1.095382,0.559162,-0.295985
96633726000,1.08296,0.884563,-1.356735
96643727000,0.333213,1.306748,-2.43399
96653728000,-0.836369,1.979565,-3.43217
96663729000,-1.792645,2.375251,-4.066195
96673729000,-2.314819,2.734049,-4.237438
96683730000,-2.204657,3.144058,-3.666823
96693731000,-1.63147,3.456764,-2.600653
96703732000,-1.412506,3.643053,-1.500955
96713733000,-1.202887,3.54727,-0.892571
96723733000,-0.798267,3.347435,-0.408537
96733734000,-0.280203,3.108358,-0.127335
96743735000,0.122728,2.740604,-0.518304
96753736000,0.401344,2.34959,-1.510427
96763737000,0.852357,1.735036,-1.599447
96773738000,1.121463,1.194868,-1.105558
96783739000,1.12865,0.451382,-0.46397
96793739000,0.761627,-0.130823,0.209162
96803740000,0.085757,-0.752551,1.135565
96813741000,-0.56105,-1.303829,2.139453
96823742000,-0.980684,-1.524032,2.592802
96833743000,-0.849599,-1.956538,2.533321
96843744000,-0.388356,-2.03948,1.733263
96853744000,0.108955,-2.218705,0.495453
96863745000,0.465686,-2.420699,-0.842796
96873746000,0.458463,-2.588051,-1.760261
96883747000,0.302558,-2.808976,-2.458239
96893748000,-0.03757,-3.063063,-3.142672
96903749000,-0.257075,-3.321245,-3.548267
96913749000,-0.318289,-3.693692,-3.682897
96923750000,-0.46096,-3.973907,-3.5513
96933751000,-0.537083,-4.181735,-3.230623
96943752000,-0.528996,-4.504477,-2.992318
96953753000,-0.382847,-4.699479,-2.858517
96963753000,-0.191047,-4.885898,-2.810032
96973754000,-0.016993,-5.148899,-2.882767
96983755000,0.027572,-5.27554,-3.016283
96993756000,-0.039033,-5.233756,-3.233165
97003757000,-0.010357,-5.277679,-3.233963
97013758000,0.320918,-5.212606,-2.90704
97023759000,0.395022,-4.903907,-2.78188
97033759000,0.1995,-4.459973,-2.581184
97043760000,-0.337087,-3.747224,-2.252061
97053761000,-1.066847,-2.686298,-2.001246
97063762000,-1.763693,-1.350335,-2.293841
97073763000,-2.142002,-0.400332,-3.016707
97083764000,-2.078057,0.325786,-3.48155
97093765000,-1.318274,0.588873,-2.62095
97103765000,-0.248164,1.057383,-0.419078
97113766000,0.285575,1.834617,1.928853
97123767000,0.237511,2.515434,3.611832
97133768000,-0.495683,2.925606,3.941984
97143769000,-1.630216,3.540636,2.659245
97153769000,-2.484843,4.636873,0.766634
97163770000,-2.75038,5.742312,-0.787291
97173771000,-2.553721,6.581608,-2.488282
97183772000,-2.01576,7.098468,-4.057441
97193773000,-1.477944,7.512826,-5.218642
97203774000,-1.054526,7.77064,-5.806645
97213775000,-0.737765,7.578722,-5.407712
97223776000,-0.47642,6.856796,-4.090325
97233776000,-0.553477,5.640875,-2.361711
97243777000,-1.01049,4.487518,-0.709623
97253778000,-1.681926,3.532421,0.611611
97263779000,-1.991719,2.578253,1.272384
97273780000,-1.885711,1.862074,1.664668
97283780000,-1.672779,1.440321,1.538558
97293781000,-1.334015,1.125243,1.201685
97303782000,-0.952558,0.953307,0.725908
97313783000,-0.515204,0.74056,0.138697
97323784000,-0.017162,0.488572,-0.019644
97333785000,0.177382,0.227435,-0.149214
97343786000,0.100882,-0.077105,0.399478
97353787000,-0.12236,-0.350695,0.93222
97363787000,-0.404105,-0.573017,1.244543
97373788000,-0.487175,-0.760348,0.960879
97383789000,-0.449995,-0.802373,0.379642
97393790000,-0.307856,-0.935381,-0.364034
97403791000,-0.062912,-0.937401,-1.140379
97413792000,-0.0254,-0.89823,-2.103665
97423792000,-0.013618,-0.922843,-2.938629
97433793000,0.028899,-0.914691,-3.413767
97443794000,-0.093094,-0.874744,-3.454165
97453795000,-0.204811,-0.903158,-3.244039
97463796000,-0.475717,-0.977744,-2.798688
97473797000,-0.660385,-1.071097,-2.205114
97483798000,-0.801258,-1.098825,-1.696626
97493798000,-0.850152,-1.054025,-1.394967
97503799000,-0.736489,-0.920799,-1.478738
97513800000,-0.65771,-0.647643,-1.724202
97523801000,-0.560773,-0.421007,-1.994988
97533802000,-0.464909,-0.176016,-2.01375
97543803000,-0.153822,-0.035524,-1.856132
97553803000,0.166493,0.076887,-1.416561
97563804000,0.389025,0.195683,-0.7532
97573805000,0.518033,0.184432,0.054685
97583806000,0.571476,0.222886,0.817896
97593807000,0.333476,0.511865,1.478754
97603808000,0.412437,0.547985,1.968448
97613809000,0.36981,0.831971,1.889419
97623809000,0.368578,0.926549,1.294065
97633810000,0.40416,1.090182,0.498843
97643811000,0.604137,1.300016,-0.145368
97653812000,0.720917,1.369937,-0.395023
97663813000,0.544676,1.431075,-0.599736
97673814000,-0.023264,1.490629,-0.687585
97683815000,-0.636859,1.442992,-0.742713
97693816000,-1.029312,1.410593,-0.858583
97703816000,-1.059701,1.361344,-0.778915
97713817000,-0.979353,1.25535,-0.458556
97723818000,-0.842401,1.190239,0.006945
97733819000,-0.874874,1.076568,0.262524
97743820000,-1.018354,1.027452,0.245022
97753821000,-1.046269,1.017382,0.035205
97763821000,-0.828053,0.912911,-0.17906
97773822000,-0.739553,0.937651,-0.132816
97783823000,-0.691719,0.979449,-0.015751
97793824000,-0.703032,1.083692,0.007711
97803825000,-0.651621,1.103217,-0.020877
97813826000,-0.590513,1.16421,-0.085913
97823827000,-0.559596,1.234124,-0.205549
97833827000,-0.54157,1.313299,-0.013361
97843828000,-0.480522,1.421129,0.262813
97853829000,-0.453497,1.57433,0.348178
97863830000,-0.359435,1.586516,0.175138
97873831000,-0.270801,1.581434,-0.028039
97883832000,-0.165421,1.552693,-0.377327
97893832000,0.011613,1.488056,-0.556379
97903833000,0.244127,1.367493,-0.603052
97913834000,0.260248,1.263979,-0.372317
97923835000,0.06579,1.160292,-0.325904
97933836000,-0.292409,1.076223,-0.461847
97943837000,-0.713969,0.951935,-0.794442
97953838000,-1.050079,0.828797,-1.204553
97963839000,-1.111869,0.627242,-1.315719
97973840000,-0.962426,0.360973,-1.342859
97983840000,-0.787547,0.265777,-1.29691
97993841000,-0.721138,0.201731,-1.241626
98003842000,-0.780326,0.115846,-1.083254
98013843000,-0.982423,0.06165,-1.104999
98023844000,-1.166616,-0.041885,-1.340285
98033845000,-1.17432,-0.188922,-1.421711
98043845000,-1.024302,-0.379508,-1.53098
98053846000,-0.917755,-0.420792,-1.588527
98063847000,-0.91601,-0.385703,-1.760946
98073848000,-0.972285,-0.407548,-1.874274
98083849000,-1.076617,-0.425662,-1.895899
98093850000,-1.173366,-0.458934,-1.869
98103851000,-1.215497,-0.529133,-1.575689
98113852000,-1.257324,-0.582929,-1.186652
98123852000,-1.258708,-0.618939,-0.626174
98133853000,-1.324326,-0.569732,-0.249136
98143854000,-1.442339,-0.497616,-0.147645
98153855000,-1.437291,-0.456215,-0.342821
98163856000,-1.404707,-0.369465,-0.927166
98173857000,-1.336985,-0.211997,-1.182395
98183857000,-1.249841,-0.09611,-0.967644
98193858000,-1.146546,0.033555,-0.924708
98203859000,-1.036596,0.136353,-0.651876
98213860000,-1.012597,0.19664,-0.336748
98223861000,-1.083959,0.333619,-0.242084
98233862000,-1.187663,0.413581,0.036718
98243863000,-1.414311,0.53205,0.005109
98253864000,-1.71395,0.725195,-0.461715
98263864000,-1.878265,0.886109,-1.02306
98273865000,-1.842333,0.944989,-1.436879
98283866000,-1.799698,1.041979,-1.631806
98293867000,-1.754545,1.125171,-1.514683
98303868000,-1.888468,1.187885,-1.268714
98313869000,-2.124585,1.264344,-1.243098
98323869000,-2.276018,1.280648,-1.192129
98333870000,-2.468933,1.320969,-1.110378
98343871000,-2.578651,1.286511,-0.851306
98353872000,-2.480643,1.246262,-0.849393
98363873000,-2.182205,1.21396,-0.671185
98373874000,-1.875082,1.122222,-0.495462
98383875000,-1.646672,1.131212,-0.315366
98393876000,-1.54356,1.129439,-0.145813
98403876000,-1.686172,1.115847,-0.174918
98413877000,-2.003295,1.258159,-0.290191
98423878000,-2.333348,1.387721,-0.45959
98433879000,-2.416729,1.51904,-0.762233
98443880000,-2.28855,1.521217,-1.067919
98453881000,-1.937911,1.519455,-1.039868
98463882000,-1.57114,1.494062,-0.687377
98473882000,-1.401776,1.393566,-0.288611
98483883000,-1.493736,1.265935,0.079798
98493884000,-1.484751,1.061284,0.458362
98503885000,-1.548639,1.031135,0.775752
98513886000,-1.445694,0.823686,0.919128
98523887000,-1.22592,0.506011,1.09982
98533888000,-0.970627,0.355089,1.27208
98543889000,-0.827529,0.165713,1.323784
98553889000,-0.823704,0.026548,1.17016
98563890000,-0.884093,-0.069879,0.726354
98573891000,-0.948831,-0.151549,0.055461
